Load (MW),Solar Generation (MW),Price ($/MWh),s1_Gen,s2_Line,s3_XFMR
2052.3798368863204,0.0,35.85,1,1,1
1858.901731996105,0.309672,27.19,1,1,1
1887.462385722078,47.1347712,30.35,1,1,1
2691.0852870542485,0.0,39.28,1,1,1
1797.027160317281,0.0,32.43,1,1,1
2271.831975119808,0.0,27.66,1,1,1
2992.596718451803,980.6652504,40.27,1,1,1
2351.8553379040736,0.0,24.19,1,1,1
2677.3213840494136,1643.402376,37.77,1,1,1
3399.6834928050685,280.8671184,31.03,1,1,1
3522.989723475704,1216.0375127999998,41.71,1,1,1
1950.7204045962565,0.0,35.58,1,1,1
3125.720047599166,636.328836,48.95,1,1,1
2944.370797685115,1530.0906983999998,46.38,1,1,1
2424.0911167653294,1572.500952,33.94,1,1,1
2622.4398270036068,591.332148,20.67,1,1,1
3070.4292393182504,180.6963048,40.47,1,1,1
1824.9188464875308,68.8118112,29.08,1,1,1
2935.6855499539806,0.309672,42.95,1,1,1
3310.011599411249,666.2094912,40.13,1,1,1
2480.637203010252,777.2834519999999,44.0,1,1,1
2933.3765035592164,0.0,40.5,1,1,1
2954.733206556227,1542.3846768,40.6,1,1,1
2190.2810235440365,0.0767448,39.95,1,1,1
2433.0459575132472,0.0,33.02,1,1,1
2802.5786414015743,0.0,42.08,1,1,1
3534.569839184907,626.0019480000001,46.38,1,1,1
2316.336314434947,1225.6858152,29.37,1,1,1
1999.7593849759155,7.122456,30.3,1,1,1
3335.431861340357,383.9212476,35.99,1,1,1
2837.40251258274,0.0,44.05,1,1,1
1809.741694398572,4.025736,25.5,1,1,1
2814.5835719108413,0.0,39.82,1,1,1
2698.633886231112,1266.763806,24.2,1,1,1
3087.3910635031443,0.0,48.12,1,1,1
3181.477760678364,0.0,34.93,1,1,1
1917.6798628837505,0.0,23.4,1,1,1
2901.374385911024,1333.9107936,38.01,1,1,1
3107.3643098303714,4.9170528,65.27,1,1,1
3118.303735320642,788.7278520000001,34.76,1,1,1
3086.128146463107,1037.6321076000002,52.78,1,1,1
2578.9663382316576,499.5709488,51.79,1,1,1
1901.354350029307,0.0,34.73,1,1,1
2971.713077995594,0.0,44.63,1,1,1
3160.247598214436,0.0,57.36,1,1,1
2390.763272287544,262.46923560000005,52.13,1,1,1
2488.7157241357368,1500.0942528,39.55,1,1,1
2238.109212664106,181.5606936,44.64,1,1,1
2180.2426084309373,1698.254712,27.28,1,1,1
3188.806861541972,840.9365316,31.14,1,1,1
3124.325137629527,0.0,48.12,1,1,1
3155.442978326864,0.0,35.07,1,1,1
1842.9615893239484,1.029996,28.7,1,1,1
1786.9559801865832,1.238688,25.1,1,1,1
2883.1219548864024,0.0,40.92,1,1,1
3373.996718775418,702.1455804,33.98,1,1,1
3158.4456025887384,17.341632,50.5,1,1,1
2086.286501191101,0.309672,29.78,1,1,1
1825.455208634803,0.10098,31.83,1,1,1
1891.5923238973628,0.0,32.25,1,1,1
2889.9404499456364,1222.197966,47.03,1,1,1
3125.391885528737,817.0211016,50.47,1,1,1
3121.5314475940872,15.9568596,48.29,1,1,1
3206.598663126162,156.14874,45.42,1,1,1
2292.346366488276,0.410652,38.12,1,1,1
3277.6324375284485,70.95797280000001,55.15,1,1,1
2611.958797944235,0.0,31.67,1,1,1
2852.496874564532,814.2973344,35.7,1,1,1
2271.0590087835344,290.70660960000004,43.91,1,1,1
2368.791296445549,105.6371976,36.7,1,1,1
1954.7625249359096,0.0,35.0,1,1,1
3002.352203561434,0.20196,44.44,1,1,1
1938.476199717367,18.2652624,31.29,1,1,1
2096.3850411483427,0.0,32.45,1,1,1
2824.9228146092023,0.0,44.08,1,1,1
2634.980391202768,507.5739504,58.3,1,1,1
3430.546333528804,1097.2500264,51.75,1,1,1
3316.433848804229,299.9025216,28.5,1,1,1
3844.7818989595226,776.6600688,32.01,1,1,1
3113.50059437488,0.0,54.82,1,1,1
2862.4252227061816,0.0,39.62,1,1,1
3045.218076201845,2.8611,51.02,1,1,1
3008.6663658022594,292.9739472,40.4,1,1,1
1797.6557254609097,0.0,29.73,1,1,1
1785.6654331878303,0.2302343999999999,27.91,1,1,1
2044.489046991826,820.0639656,33.0,1,1,1
2479.995766282731,233.5640472,36.88,1,1,1
2533.2003330150305,0.0,42.2,1,1,1
2805.330647047296,2063.724894,34.11,1,1,1
2883.047330283429,1910.44062,36.97,1,1,1
2840.537431923506,453.85864920000006,34.11,1,1,1
2728.2467711451004,0.0,36.95,1,1,1
2852.543034963461,308.6770104,41.89,1,1,1
2920.047852979125,1610.6417712,50.43,1,1,1
3114.647656231093,1210.4782272,31.55,1,1,1
1975.4603612925148,0.0,31.87,1,1,1
3112.564865091106,10.5652008,63.96,1,1,1
2028.1225676471483,46.2124872,39.22,1,1,1
2221.814823241785,0.309672,24.5,1,1,1
2557.686856212238,488.4227568,55.74,1,1,1
2996.0414410777857,1083.6513864,36.0,1,1,1
1993.564461500968,0.0,27.78,1,1,1
2327.091607290633,90.68542560000002,36.68,1,1,1
2993.666631524754,1019.1951792,51.23,1,1,1
2270.2716356071137,0.0,30.49,1,1,1
2891.569889853255,1076.419872,56.56,1,1,1
2443.6728320456746,0.0,35.05,1,1,1
2771.061029685268,568.3975704000001,60.61,1,1,1
3147.1768713676915,1342.3096368,44.96,1,1,1
1868.9176036547613,0.0767448,28.43,1,1,1
2808.4916183922355,0.0,39.43,1,1,1
2219.454474620452,1761.2197812000002,35.07,1,1,1
2499.4562733814737,1477.4969484,41.24,1,1,1
2870.503486192716,1583.8416792,46.38,1,1,1
1949.3970197917165,0.0,26.95,1,1,1
2896.024823830755,0.0,39.62,1,1,1
2944.59251731077,0.0,50.64,1,1,1
2910.7703857778856,0.0,52.49,1,1,1
2843.2405146922656,0.0,39.9,1,1,1
2112.234348806533,0.0,27.93,1,1,1
2351.044889983352,948.7737468,35.07,1,1,1
1973.3388438672812,0.309672,27.81,1,1,1
1905.3694610432092,0.0,29.9,1,1,1
2643.951591917301,1357.602048,40.37,1,1,1
2044.1879038932143,0.0,33.43,1,1,1
3045.913492418749,0.0,51.97,1,1,1
2833.27156216454,1329.1250148,45.0,1,1,1
2992.6885932109767,0.309672,40.0,1,1,1
2059.6579399030666,0.0,27.8,1,1,1
3052.937147585552,1218.0584592,38.15,1,1,1
2133.1581802943924,0.309672,28.43,1,1,1
1921.106020041824,35.3793528,28.23,1,1,1
2771.8291365572363,1123.1271612,35.19,1,1,1
1955.9836354676424,211.4480808,36.66,1,1,1
1911.498641890952,6.1099632,35.38,1,1,1
1842.9182551879355,0.0,27.99,1,1,1
3345.6832390018176,655.7627736,46.38,1,1,1
2019.776701577768,54.286848000000006,19.0,1,1,1
2478.360658768154,0.0,40.97,1,1,1
2570.776803756676,1465.4426292,42.0,1,1,1
2919.688906135369,0.0,48.06,1,1,1
1918.724536157928,53.61095519999999,31.94,1,1,1
2578.0619513019888,433.5434928,29.94,1,1,1
3328.585901950459,105.0744024,42.47,1,1,1
2563.455050544,1137.4165044,40.96,1,1,1
2288.082581538884,183.90141,51.55,1,1,1
3365.90346799205,294.10290360000005,33.29,1,1,1
3277.4963441612217,1376.1056232,42.44,1,1,1
3868.299221640107,733.4594784,36.86,1,1,1
2654.0490905924994,806.3805024,36.1,1,1,1
1969.220282325892,0.0,32.17,1,1,1
3029.2145447889748,18.6826464,53.94,1,1,1
2303.5210967385296,0.0,33.32,1,1,1
2069.487337405059,688.124844,27.01,1,1,1
2222.600783958126,1966.8924792,36.18,1,1,1
2120.7469672503034,0.0,25.48,1,1,1
2299.636159008353,597.1647528,27.8,1,1,1
3414.76462402906,243.8054388,37.83,1,1,1
2897.2294861929176,100.2388068,31.74,1,1,1
2413.739521622969,0.0,42.24,1,1,1
3044.6270559116674,395.19128880000005,44.97,1,1,1
2199.629491539723,0.0,31.09,1,1,1
2994.43991744719,0.0,36.88,1,1,1
1921.556976350018,0.0,33.38,1,1,1
2258.8102905306496,1039.881942,36.0,1,1,1
2681.755247090741,0.0,43.96,1,1,1
2958.5614972738445,0.0,24.8,1,1,1
3068.64812357327,0.0,41.03,1,1,1
2615.477745718008,507.55375440000006,31.64,1,1,1
2718.610834510286,760.150512,24.58,1,1,1
2943.324209076484,412.934148,29.45,1,1,1
2602.0275623315565,728.1883224,34.31,1,1,1
2376.075549233464,1163.6686115999998,34.76,1,1,1
2338.723670154162,0.0,31.38,1,1,1
2669.254246834839,1430.9350704,27.7,1,1,1
2850.6639527685325,2027.6696484,27.7,1,1,1
2215.4354989180624,0.0,25.96,1,1,1
2970.979645203548,42.7791672,37.98,1,1,1
2741.518247819307,1343.3786784,55.31,1,1,1
1933.264752811731,28.2380472,13.08,1,1,1
2744.514160015426,351.9112607999999,50.62,1,1,1
2845.4285085204547,0.929016,60.75,1,1,1
3037.4232527783142,0.0,40.0,1,1,1
2789.878605739399,1980.2635776,42.12,1,1,1
2109.0161405891035,0.0,36.47,1,1,1
3269.887692559546,54.2706912,40.03,1,1,1
2941.8495223172463,0.0,34.93,1,1,1
3525.5009113961364,282.111192,55.55,1,1,1
3249.8797428350204,1.9946916,47.9,1,1,1
2896.133489886078,1188.5702796,28.03,1,1,1
2920.0115306484195,614.8645272,32.97,1,1,1
2435.10640135702,386.6631912,45.73,1,1,1
3092.3271958662417,12.984681599999998,42.83,1,1,1
2894.944414081427,0.0,41.58,1,1,1
2143.6403396602136,0.0,31.6,1,1,1
2471.699531051854,566.3927808000001,45.36,1,1,1
3107.363708909531,0.0,59.98,1,1,1
3363.164054913807,639.5043204,28.03,1,1,1
1901.7323627599344,0.0,16.0,1,1,1
2507.6068312339435,1566.3102048,40.08,1,1,1
3049.545737486278,0.6597359999999999,55.94,1,1,1
2998.1617420730827,858.7918152,38.51,1,1,1
3505.9982483550457,1098.5856552,36.49,1,1,1
2594.1327815116547,672.5039112000001,35.31,1,1,1
3015.841330753267,0.0,41.42,1,1,1
2977.086808120933,509.5154592,36.5,1,1,1
2818.01471670844,0.0,39.99,1,1,1
2124.719411303264,0.309672,34.1,1,1,1
1895.2167626982528,0.0,30.5,1,1,1
3062.3275169665862,3.2502096,34.92,1,1,1
2031.0925567899603,481.3151112000001,39.02,1,1,1
3295.603946335734,273.06876960000005,37.83,1,1,1
2914.587490293563,0.0,42.07,1,1,1
2924.7688403326497,1059.2849124,27.15,1,1,1
2556.314232389857,0.0,34.9,1,1,1
1830.367534418068,0.0,27.14,1,1,1
2696.882768850358,0.0,41.2,1,1,1
2188.201684944525,0.0,36.3,1,1,1
2558.984162539145,1591.5302964,47.9,1,1,1
3092.0359937311173,1343.3914692,40.52,1,1,1
3056.150294273789,72.4820976,50.15,1,1,1
2786.7921308641207,307.4524596,35.79,1,1,1
2330.105553452493,0.0,38.96,1,1,1
1882.1393687025695,0.0,17.65,1,1,1
3069.841486803859,1607.1936408,31.55,1,1,1
1849.4502086809607,0.309672,32.17,1,1,1
3061.8050726468846,110.2782384,48.95,1,1,1
2659.710946299461,549.9370799999999,52.8,1,1,1
3310.018539412702,739.7754408,27.0,1,1,1
2733.193380005833,1366.3240272,41.38,1,1,1
3010.8576231016195,1043.0365571999998,31.01,1,1,1
3135.98203708732,12.2643576,42.64,1,1,1
3117.537547869992,39.160044,54.6,1,1,1
2468.917215083578,0.309672,38.47,1,1,1
2564.38776482443,0.0,37.95,1,1,1
1786.119321585919,15.8929056,37.71,1,1,1
2840.505798130849,0.0,40.36,1,1,1
1907.45467645276,0.0,30.46,1,1,1
2725.322983482249,1340.5485456,29.29,1,1,1
1882.857662744136,152.47845360000002,42.97,1,1,1
2202.669304249021,365.2217712,48.18,1,1,1
1890.93457784506,3.09672,26.43,1,1,1
2946.99142263792,6.503112,65.27,1,1,1
2850.915465101657,778.3316244,52.31,1,1,1
3098.537032042376,28.3726872,55.94,1,1,1
3251.3850355328595,7.183044,49.51,1,1,1
2538.3764755268307,0.0,29.78,1,1,1
3244.4830039802487,73.9254384,39.02,1,1,1
3156.099601909173,1143.6806304,29.34,1,1,1
2927.1823815249136,1.9105416,47.9,1,1,1
2658.301548012,468.17828639999993,27.8,1,1,1
2680.795960013133,646.3675943999999,34.75,1,1,1
2909.836816884585,561.9658176,40.15,1,1,1
2547.7150324632203,1845.9029556,31.15,1,1,1
2942.406029942439,1332.1106568,48.42,1,1,1
3301.437124027834,851.9945147999999,36.42,1,1,1
2350.082005459441,1425.3475104,48.7,1,1,1
2787.817747622393,904.3371612,39.4,1,1,1
2407.325991170702,815.6161332,44.06,1,1,1
3024.012899624514,2.9930471999999995,49.41,1,1,1
2881.725428879045,992.0564676,46.93,1,1,1
3118.175676230701,17.725356,42.83,1,1,1
2631.642907123321,1594.8686952,42.33,1,1,1
2199.999675857512,540.9579384000001,53.27,1,1,1
3149.008110169534,770.3232372,41.09,1,1,1
3232.605511453853,1285.8173856,38.87,1,1,1
3444.648663078737,154.3519692,27.32,1,1,1
2567.870414334734,0.0,41.88,1,1,1
3210.6722990289363,32.475168,39.95,1,1,1
2257.3318946809413,434.6933184,51.74,1,1,1
2906.584236813177,990.196416,36.3,1,1,1
2407.3830770670306,1497.6734256,45.72,1,1,1
2976.023670078692,229.3511616,35.62,1,1,1
2091.5471740797657,0.0,26.6,1,1,1
2667.9898970575287,511.9430184,41.81,1,1,1
2870.7401252125906,1790.7369084,41.81,1,1,1
3166.645896138418,1052.729964,27.7,1,1,1
2593.204017818802,1799.2912608,34.05,1,1,1
1900.1613487175007,0.0,27.98,1,1,1
2766.0393132671484,1731.6912096,40.41,1,1,1
2631.038725180363,1633.4470944000002,39.0,1,1,1
2576.863509650133,666.0331128,37.27,1,1,1
2795.897066756991,1699.7774904,27.98,1,1,1
2718.5087417959226,1093.0977288,31.57,1,1,1
2801.603798983259,627.9306659999999,40.64,1,1,1
3091.0420347067343,95.2753032,38.98,1,1,1
1810.1679396262696,0.0,28.22,1,1,1
1902.682869981618,0.30294,37.45,1,1,1
2829.2777567154258,0.0,43.03,1,1,1
2913.522630875959,15.3206856,57.4,1,1,1
2270.63586499799,1126.1599272,34.94,1,1,1
2144.7278736382955,132.9798888,30.97,1,1,1
3153.425176779362,1250.7477048000003,41.37,1,1,1
2876.759910820713,0.0,41.52,1,1,1
2121.504171744367,0.0,32.66,1,1,1
2000.6858291464207,40.957488,35.28,1,1,1
3033.3143379281005,0.0,54.6,1,1,1
1980.4859700640804,0.0,32.4,1,1,1
2355.6745575324817,461.8831932000001,30.67,1,1,1
2285.037766864038,1859.2060608,29.46,1,1,1
2086.0495827154987,97.9256916,44.03,1,1,1
2500.052434454104,390.8080836,47.24,1,1,1
3292.081902995468,45.35685,43.69,1,1,1
1952.7518466129272,0.0,27.11,1,1,1
1897.9048899511677,32.003928,38.49,1,1,1
2004.6861108143253,0.0,36.87,1,1,1
2800.2017407934536,65.34079200000001,52.69,1,1,1
3111.568847489326,415.8484308,52.03,1,1,1
3061.774448801313,0.0,48.98,1,1,1
2985.8819222884385,203.1004008,40.47,1,1,1
2131.648803504619,0.0,33.88,1,1,1
2955.1290642269755,0.0,48.06,1,1,1
2136.47039969188,0.0,36.5,1,1,1
3010.2774620919854,0.30294,60.0,1,1,1
3124.5499027257565,668.3024700000001,28.29,1,1,1
3134.796198142659,1039.3178004,50.38,1,1,1
2064.8813530953794,0.0,39.65,1,1,1
2793.991446968996,568.9785420000001,57.35,1,1,1
2124.846962023471,1887.4723824,36.18,1,1,1
3339.267783925659,153.92044800000002,44.08,1,1,1
2381.725760925881,171.5858892,36.68,1,1,1
2607.8403553400462,444.8142072,43.29,1,1,1
1882.4761540523664,3.80358,30.55,1,1,1
3032.773428444789,78.925968,49.94,1,1,1
1827.356657248468,0.0,25.79,1,1,1
1832.2664484405173,0.0,23.4,1,1,1
2227.4007922069686,0.0,33.1,1,1,1
3096.0913425207555,1280.1308652,47.5,1,1,1
2204.6490027167856,0.0969408,26.5,1,1,1
3383.698217080036,864.8910072,48.04,1,1,1
2123.0668749485617,67.7629656,46.91,1,1,1
1934.0055067777537,0.0,28.7,1,1,1
2782.268099739939,694.1910492,36.98,1,1,1
2402.9909580277595,266.8282056,39.74,1,1,1
2337.3247652764376,157.9172364,37.93,1,1,1
2614.4504290421,1121.9073228,43.37,1,1,1
1803.1388637464668,0.309672,16.0,1,1,1
2350.138489327177,0.0,32.1,1,1,1
1893.813090671906,0.0,26.6,1,1,1
2210.53325268605,0.0,27.48,1,1,1
2930.078114863485,0.0,36.21,1,1,1
2976.4735174999823,0.0,41.2,1,1,1
2597.5063848804984,0.0,28.49,1,1,1
3302.7365315723405,772.9453512,38.64,1,1,1
1965.1836715440136,0.0,28.22,1,1,1
2163.9499965020927,0.0,39.54,1,1,1
2506.158754452267,0.0,38.47,1,1,1
3314.349581532512,925.7792544,31.5,1,1,1
3288.0733641370425,1417.4098092000002,36.29,1,1,1
1915.7630166834308,47.2532544,29.55,1,1,1
2582.927378583883,900.687744,38.65,1,1,1
2474.284168357224,45.69479640000001,36.06,1,1,1
3409.877152063673,1108.5476688,36.25,1,1,1
1916.9224091097528,0.0,27.64,1,1,1
2031.56266560236,0.0,25.0,1,1,1
2237.4036328319075,94.5657504,29.9,1,1,1
3007.80459797198,26.7718176,37.98,1,1,1
2046.0348211341372,288.6048792,28.8,1,1,1
3231.0267553268764,155.9831328,38.17,1,1,1
2394.8977441191078,1210.7609712,40.6,1,1,1
2937.6347375313217,639.6961824,47.65,1,1,1
2159.431436797277,554.0139792,31.51,1,1,1
2783.43044034596,0.0,30.35,1,1,1
3123.7060935043623,0.0,37.89,1,1,1
2694.4384011742013,445.7903472,55.21,1,1,1
2829.34989033271,981.808344,40.27,1,1,1
2004.1261148070664,16.607844,34.45,1,1,1
2241.032578261304,0.0,26.0,1,1,1
2064.166821715459,0.0,30.57,1,1,1
3195.517753663194,76.28029199999999,41.98,1,1,1
3505.1990047307404,807.3997272,52.3,1,1,1
3056.376766903827,0.0,42.65,1,1,1
2311.9970584638154,0.0,33.01,1,1,1
2072.09839976117,0.0,38.61,1,1,1
1862.378950145197,0.0,32.87,1,1,1
1867.1494140766983,0.0,32.87,1,1,1
3029.414129085223,0.309672,61.86,1,1,1
2283.002442201647,1169.8748424,43.73,1,1,1
1939.9416931053293,25.8347232,34.14,1,1,1
2596.602475094534,641.1570264000001,48.56,1,1,1
2550.328244451988,0.0,28.81,1,1,1
2734.204905122933,1160.5079376,37.57,1,1,1
2506.3333272104323,700.4336328,39.07,1,1,1
2126.764741132093,372.8154672,53.47,1,1,1
3391.4550012315576,2249.4042252,28.3,1,1,1
2269.879526581596,434.52636480000007,41.9,1,1,1
2910.3052293234823,1092.6789984000002,45.07,1,1,1
3114.927366490295,1477.7110260000002,36.93,1,1,1
2232.4048149306627,0.0,28.43,1,1,1
2409.654136184589,1199.5387272,39.83,1,1,1
3015.127287657649,106.8705,32.92,1,1,1
2406.155474959899,0.0,33.32,1,1,1
2548.7415336528725,248.4888912,47.24,1,1,1
3147.6154622641056,838.3305743999999,41.09,1,1,1
2115.646825362277,0.0,30.02,1,1,1
3407.3969636161974,405.3074652,35.04,1,1,1
3082.72833417774,1268.5403808,29.97,1,1,1
2130.2403638367364,0.309672,32.74,1,1,1
2611.7362688510234,761.5218204,54.89,1,1,1
3104.912585629031,1109.359548,38.0,1,1,1
2805.744556678075,968.7900024,43.99,1,1,1
2746.739707861019,588.5316359999999,45.0,1,1,1
2522.1301510748617,1622.465856,51.76,1,1,1
1921.681615228328,270.963,38.68,1,1,1
3443.948654062677,316.09567439999995,27.6,1,1,1
2158.5723360873903,0.0,38.17,1,1,1
3283.712658212645,1299.7889784,38.25,1,1,1
2042.042625347328,0.0,31.5,1,1,1
3014.013124567522,0.0,37.53,1,1,1
3506.982761117948,1164.8595024,35.07,1,1,1
3278.8490224149086,1723.052034,18.69,1,1,1
2920.3127487309266,203.6847384,30.0,1,1,1
2986.9045499488266,0.0,34.93,1,1,1
2979.135918863873,913.9908492,29.1,1,1,1
2946.669064339704,0.0,48.21,1,1,1
1748.133397852015,0.0,25.29,1,1,1
3165.442588287966,0.0767448,58.43,1,1,1
2049.107560815294,0.0,35.83,1,1,1
3100.92832462188,48.9241368,53.19,1,1,1
3275.928229692971,968.189508,29.85,1,1,1
3410.01773489272,746.4569508000001,22.5,1,1,1
3314.469051395015,1971.9320544,40.78,1,1,1
1878.3942610762783,6.9501168,29.0,1,1,1
2736.0993039424093,840.2808347999999,45.35,1,1,1
3403.130754830172,627.8478624,40.14,1,1,1
2631.504209675343,858.0499488,39.5,1,1,1
3308.465940982923,430.4555244,45.87,1,1,1
2870.034094219391,1291.04613,39.55,1,1,1
3336.7798435752447,1317.8031372,35.2,1,1,1
2348.675372783735,226.760688,66.55,1,1,1
3123.9455047997026,233.9625816,48.98,1,1,1
2928.8485484630405,1029.9616668,37.9,1,1,1
2476.587998151008,0.0,42.25,1,1,1
2701.041275103875,1164.7450584,34.69,1,1,1
1987.7529633248948,1.743588,34.36,1,1,1
2342.2720134676683,650.9817072,44.27,1,1,1
2584.707528225272,1422.9886176,44.77,1,1,1
2251.490907059769,0.1844567999999999,39.95,1,1,1
2977.9301003447567,1094.6622456,42.71,1,1,1
2644.523892318324,0.1844567999999999,28.75,1,1,1
2495.882643027937,166.9226328,43.95,1,1,1
2102.3264833340945,0.0,25.92,1,1,1
2250.020659543016,0.309672,29.28,1,1,1
2829.318898181697,0.0,40.6,1,1,1
2942.811209943553,0.0,52.35,1,1,1
3169.454283992189,0.619344,59.98,1,1,1
3241.0750428131964,229.0812084,45.13,1,1,1
2099.080834957182,119.2721904,46.23,1,1,1
3354.021014291053,810.7361064,42.14,1,1,1
1897.743857915092,0.0,34.86,1,1,1
3204.854909846718,77.8138416,42.47,1,1,1
3712.179652170684,477.1931076,44.39,1,1,1
1894.5835185346332,33.229152,29.55,1,1,1
2533.0760987152694,582.7205736000001,27.46,1,1,1
2038.6181387603624,0.0,29.4,1,1,1
2319.2741518636485,0.0,34.31,1,1,1
2237.5771590495456,369.98533440000006,39.57,1,1,1
2982.4477983049337,4.64508,51.93,1,1,1
2806.104293630573,1232.0596727999998,36.5,1,1,1
1825.3305548597425,0.10098,34.36,1,1,1
1835.437114857754,0.0,27.12,1,1,1
3072.237414483381,1162.7133408,41.96,1,1,1
2192.057884042689,0.0,33.04,1,1,1
2889.172405443908,0.0,34.69,1,1,1
3388.1683523686797,915.5425752,30.52,1,1,1
2955.823959550088,481.0121712,29.85,1,1,1
3011.806246956421,844.5509423999999,48.29,1,1,1
2153.4853424999933,0.0,29.83,1,1,1
3506.458691414262,456.4679724,51.08,1,1,1
2354.960347259741,0.0,41.03,1,1,1
2144.819635238959,0.0,27.3,1,1,1
3464.7477198829406,546.5939688,47.89,1,1,1
2184.9895321315416,0.0,29.83,1,1,1
2256.831995131326,0.0,34.3,1,1,1
3141.331441919451,38.0411856,70.04,1,1,1
3064.675710037239,189.761616,44.96,1,1,1
3124.2538992343284,38.9526984,50.5,1,1,1
2855.0666015194943,1410.6387636000002,25.89,1,1,1
2460.1608505709987,420.147486,64.1,1,1,1
2427.7749314328057,485.1873576,25.4,1,1,1
2638.2899965516053,0.0,39.1,1,1,1
3040.440199976513,5.883768,37.53,1,1,1
2570.4076701911417,2128.476636,34.05,1,1,1
2278.9862687860423,202.8223692,33.96,1,1,1
2894.1269204905484,662.6428776,31.88,1,1,1
3173.285051380435,0.0,51.0,1,1,1
2854.9994479405377,1023.9695136,28.68,1,1,1
3489.848524507927,466.3027512000001,41.86,1,1,1
2586.0581121168693,1034.6599296000002,44.99,1,1,1
3455.6685292466086,331.604856,34.9,1,1,1
3197.801052759996,166.9037832,40.85,1,1,1
3267.111462029013,1730.6275535999998,39.05,1,1,1
3045.57843931315,688.6257048,57.75,1,1,1
2957.443348374879,0.0,34.0,1,1,1
2899.917366346086,488.9761272,41.49,1,1,1
1867.591328566088,2.167704,24.97,1,1,1
2087.443252065333,0.0,25.05,1,1,1
2900.961988735805,1374.9887844,28.66,1,1,1
2361.3630944130523,525.6008999999999,30.67,1,1,1
2447.1117729454604,0.0,26.81,1,1,1
3019.5312389487863,0.0,47.13,1,1,1
2918.583005607265,1917.1403064,32.91,1,1,1
2149.1899794518567,0.0,37.03,1,1,1
3046.825700429167,67.5919728,44.5,1,1,1
2014.877997537234,129.96260640000003,25.6,1,1,1
2814.336785626629,1374.6165048,39.82,1,1,1
3251.6055656706494,932.3267976,47.95,1,1,1
2986.921429823731,0.0,61.87,1,1,1
3172.600883373213,53.2245384,44.08,1,1,1
2423.2671939922807,2597.4802656,42.75,1,1,1
2384.6738787591376,0.0,34.0,1,1,1
2639.372449637188,1072.0333008,36.88,1,1,1
2748.935800473901,1145.2128336,32.06,1,1,1
3223.3250242089325,368.3979288000001,49.72,1,1,1
3076.038031560884,331.8889464,43.33,1,1,1
2629.382062724234,918.3060612,34.24,1,1,1
2914.9334928389,1712.5373232000002,27.7,1,1,1
3088.083652685597,854.1144216,52.09,1,1,1
2483.622923193925,1274.9775192,38.99,1,1,1
2641.835699759223,1438.6701384,54.69,1,1,1
2775.188614200076,1113.2688204,44.92,1,1,1
2856.874290684368,1801.7403624,33.17,1,1,1
2432.102191751394,0.0,38.09,1,1,1
3279.590746488412,834.7868496,31.38,1,1,1
2727.367183569487,0.0,34.2,1,1,1
2031.662234972409,0.0,29.25,1,1,1
1778.5229208990454,0.309672,25.31,1,1,1
1908.8073195894835,16.7115168,16.66,1,1,1
3195.868440144595,305.2329192,36.71,1,1,1
3239.3344354753726,581.2772328000001,39.67,1,1,1
3142.6711882345344,2033.7385464,47.38,1,1,1
3301.345817178674,1046.2039632,39.36,1,1,1
2228.3341221979977,1128.5699832,41.36,1,1,1
1999.802813074548,52.4631492,30.3,1,1,1
3227.73242233109,212.9021928,48.01,1,1,1
2767.252209056333,0.0,43.66,1,1,1
2863.1026559995985,0.0,40.76,1,1,1
3122.4159681287983,609.4136268,40.28,1,1,1
2715.3375506753546,1570.8004488,28.66,1,1,1
2038.827072937146,0.0,27.45,1,1,1
2050.709199640708,228.019572,19.0,1,1,1
2250.449743231185,168.2959608,38.2,1,1,1
3218.810421259,338.6572992,34.92,1,1,1
1853.7721254590572,2.8611,27.48,1,1,1
3413.029769927929,814.787424,32.22,1,1,1
2960.297143119193,582.0850728,57.86,1,1,1
2052.750289934009,0.0,29.3,1,1,1
3117.0593774247527,0.0,53.88,1,1,1
2093.0308021792484,0.0,37.97,1,1,1
2085.0285166265166,0.0,34.93,1,1,1
3638.403718290228,494.9292348,35.37,1,1,1
3445.89928379408,905.7394368,31.55,1,1,1
2790.071014007839,732.6112464000001,52.4,1,1,1
1821.7820556756728,0.8845848000000001,30.56,1,1,1
2645.268967034247,0.0,43.88,1,1,1
1901.3879376729844,0.309672,23.4,1,1,1
2681.193671909294,1382.8187736,24.36,1,1,1
2824.459730799334,0.0,52.23,1,1,1
2175.6972777795813,0.0,30.19,1,1,1
2088.857138498101,0.0,26.06,1,1,1
2769.301967635704,1182.8918376,43.0,1,1,1
2830.1974914823413,510.3549396,32.16,1,1,1
3023.178732305728,193.2312888,44.96,1,1,1
3087.3909164624847,1066.813308,32.26,1,1,1
2976.699040760157,0.0,37.13,1,1,1
2970.684762563063,0.0,43.49,1,1,1
2962.184922601073,1178.7725268,41.81,1,1,1
2820.598720894879,727.6699583999999,42.87,1,1,1
2238.0019152744785,400.2133608,36.12,1,1,1
2845.738057174309,0.0,33.83,1,1,1
2558.310896282004,0.0,47.66,1,1,1
1870.8412756206917,0.0,25.96,1,1,1
1857.212038552669,0.309672,30.27,1,1,1
2758.6208472614017,1063.0918584,32.06,1,1,1
3008.3551943130624,49.857192,62.06,1,1,1
2607.4455672965714,445.79304,23.09,1,1,1
1836.6804657779708,0.0,28.75,1,1,1
2398.916719604598,526.37508,41.9,1,1,1
